"PRO_COM","observed","predicted"
92066,108.54,104.455252947542
92068,102.07,102.608693746043
92068,102.19,103.303853228106
92074,99.95,102.003960538715
92074,100.4,102.393394096489
92075,104.51,104.902747556278
92075,105.51,106.147281927272
92080,103.58,105.196961864954
92080,104.02,105.7140334497
92090,101.49,103.973788544054
92090,102.21,105.244219765901
92099,104.8,106.375233889722
92099,107.17,106.464960387588
92105,102.56,103.399553680722
92105,102.74,103.904044352736
92108,97.7,101.150616271525
92108,98.43,101.902754462236
92109,107.1,105.710795408416
92109,107.97,106.397261164128
93001,106.86,106.224949098992
93001,107.57,106.588296931001
93002,101.38,103.815342645897
93002,101.5,103.845080716912
93004,101.7,101.734406602673
93004,102.72,102.035515372835
93005,99.01,99.87004767351
93005,99.42,99.862458537304
93006,97.91,102.500509969846
93006,101.68,102.809795192465
93007,97.94,98.163803737346
93007,98.42,98.8929096472182
93008,101.16,101.285490103933
93008,101.56,102.081170197272
93009,100.11,101.713978160439
93009,101.71,102.633152233107
93010,102.47,103.035113232493
93010,102.53,102.098440078123
93011,106.19,106.004564763198
93011,107.43,106.10772092485
93012,105.78,104.69227833018
93012,105.84,103.806175675677
93013,98.08,98.7406359161455
93013,98.41,98.6391785839088
93014,95.61,97.3843962956057
93014,97.28,100.014472268165
93015,97.78,101.370806323071
93015,97.98,102.992148488587
93016,104.69,103.778061122901
93016,106.38,103.799614556156
93017,97.84,100.29202353281
93017,98.43,100.482994561241
93018,98,99.7320070139118
93018,98.42,100.579479848701
93019,97.76,102.738748082175
93019,97.96,102.957486994745
93020,104.75,104.823133443056
93020,105.56,104.580401124994
93021,98.18,99.0125028828528
93021,98.92,99.2626362580274
93022,99.27,100.53495165922
93022,99.4,100.190615037767
93024,102.64,103.469256164011
93024,105.12,105.052988903877
93025,97.5,99.2572516555419
93025,98,99.2853720509313
93026,101.38,101.173579697837
93026,102.03,101.075746979229
93027,102.18,101.672681120387
93027,102.23,102.445176474395
93028,103.06,103.586113818296
93028,104.18,103.608997701636
93029,100.19,100.751551117274
93029,100.29,100.921462649116
93030,102.43,105.357235810364
93030,102.97,104.824262199839
93031,96.12,99.2383542890586
93031,96.65,99.1658536188287
93032,99.1,98.6216084252588
93032,99.11,99.1889499516026
93033,98.78,97.7135415780361
93033,99.2,98.3321909325074
93034,98.65,99.6548311310681
93034,99.19,100.231781016303
93035,101.15,100.478726911309
93035,101.41,100.894656237357
93036,98.26,99.3679228365178
93036,98.99,99.7867189493123
93037,98.56,99.0090459618319
93037,99.31,99.0976653762606
93038,104.5,103.401514599831
93038,105.32,103.65743395643
93039,101.22,101.554447626142
93039,102.7,102.540075044627
93040,97.33,98.1230180224246
93040,97.82,98.0289368564067
93041,98.1,98.6657346940001
93041,98.34,99.1543802891841
93042,97.86,101.158423399904
93042,97.88,101.053220512313
93043,101.5,101.458761594798
93043,101.7,101.077744831901
93044,97.23,99.5957789959363
93044,97.88,100.318843799941
93045,104.93,108.061695174985
93045,106.84,107.762586761391
93046,103.17,102.440338723037
93046,107.37,104.788117836357
93047,101.64,102.819331920907
93047,101.9,103.003423345824
93049,103.48,102.809342623048
93049,104.72,102.672782328514
93050,100.77,102.385452543125
93050,101.58,103.053050481579
93051,99.13,101.071596733792
93051,99.5,101.125699172378
93052,107.9,106.582431602187
93052,109.76,107.110198494839
93053,100.43,100.197561488761
93053,101.21,100.447097793749
94001,108.31,105.658445730343
94001,108.35,105.168285054007
94002,102.99,102.379040566718
94002,103.68,103.507598032126
94003,106.64,105.624964361048
94003,106.91,105.442057221007
94004,112.57,111.67100824224
94004,112.98,110.417035373976
94005,100.9,102.472700072785
94005,107.15,104.707517262834
94006,100.82,102.832106083372
94006,101.61,102.766643429222
94007,106.3,105.814168893593
94007,106.68,106.295295960794
94008,105.31,104.698551188613
94008,105.38,106.462138624549
94009,102.33,102.303368694724
94009,104.37,101.786172927148
94010,103.98,104.132130268574
94010,106.41,105.636248048791
94011,108.71,107.424552166836
94011,110.01,107.619174216057
94012,107.63,107.311390217831
94012,108.96,108.544634045793
94013,104.66,105.2359749559
94013,105.01,106.114054424552
94014,108.17,106.742916079085
94014,109.61,109.198070674191
94015,103.87,105.219939216638
94015,106.31,105.210192173849
94016,107.95,109.034045488623
94016,108.39,109.307267659211
94017,100.36,103.019162075834
94017,102.28,104.833159458199
94018,111.84,110.785801424829
94018,112,111.439301090746
94019,105.37,105.501074830552
94019,105.93,105.584039580145
94020,106.5,105.626691961331
94020,107.91,107.351566737833
94021,106.64,105.309815244901
94021,106.73,106.296068953424
94022,101.65,104.038975916336
94022,102.36,105.007399960092
94023,101.98,100.130894654191
94023,102.14,100.898726962398
94024,108.5,109.368238478027
94024,109.37,109.661094762202
94025,100.36,105.826843993124
94025,100.95,104.755079721663
94026,105.6,107.670239154491
94026,105.98,106.139263465088
94027,105.09,107.965975769325
94027,105.68,104.774986211185
94028,101.81,101.925682743858
94028,103.89,103.54927910399
94029,106.01,108.79349787361
94029,107.18,108.306781308219
94030,103.46,105.426998678533
94030,104.09,104.104511544984
94031,103.28,104.697397216763
94031,104.96,105.738874085602
94032,102.73,103.464496092563
94032,103.68,105.479303653197
94033,104.09,103.464688790969
94033,104.64,104.47013073966
94034,103.05,102.02957070712
94034,104.29,102.229604786684
94035,107.13,108.206757895801
94035,108.34,107.619848520331
94036,106.51,103.409576521334
94036,107.27,105.269607156192
94037,110.6,110.81196081435
94037,111.89,111.027176148213
94038,97.91,100.221707376749
94038,98.52,100.103720835918
94039,107.66,107.02233310434
94039,110.64,108.176417889931
94040,107.13,108.514676276533
94040,107.23,109.334780363639
94041,106.3,105.44429220076
94041,107.27,106.061586303413
94042,103.92,104.263474271222
94042,104.26,104.986614421457
94043,106.37,107.381126642434
94043,107.12,108.648172898631
94044,102.75,105.568903641777
94044,103.06,106.857343459774
94045,106.32,107.475439333058
94045,107.69,108.557379433886
94046,106.41,105.709321683804
94046,106.69,107.351231434203
94047,108.02,108.744005337602
94047,108.33,105.214268972096
94048,111.08,109.904124723303
94048,112.13,110.198144283318
94049,103.72,106.247253579248
94049,103.83,104.907553028764
94050,106.17,106.049398847128
94050,106.19,106.872570469843
94051,105.16,106.096275151682
94051,106.85,107.438825946848
94052,100.53,101.131055366392
94052,102.28,101.4738845698
95001,102.17,103.616719927083
95001,103.12,103.352449442162
95002,109.01,110.526161787782
95002,109.91,110.70258383167
95003,102.74,106.709332582832
95003,106.85,107.646432462707
95004,102.87,105.035025756826
95004,104.29,105.50950050914
95005,105.81,108.589076160577
95005,107.47,109.052595146551
95006,101.81,103.94057103185
95006,102.08,104.460501701291
95007,110.68,110.278796714618
95007,111.31,109.843180630194
95008,112.19,112.630004309782
95008,112.38,110.322995800516
95009,111.22,110.514881251452
95009,112.51,110.971308151417
95010,100.61,105.899826684938
95010,102.44,103.617500005541
95011,107.6,108.730421321262
95011,109.35,108.544265123321
95012,107.52,108.210539366852
95012,109.78,109.210820645864
95013,106.31,106.904178141944
95013,108.07,107.54359857286
95014,107.3,109.983148358746
95014,111.17,112.636239823675
95015,109.27,109.463778098766
95015,109.5,110.060211682234
95016,109.1,112.005902892975
95016,113.74,113.367311600929
95017,108.85,108.738854648541
95017,109.73,108.675296664581
95018,104.13,106.342930678628
95018,104.85,106.735039901967
95019,104.87,106.444457503391
95019,105.98,106.05197769995
95020,104.55,107.211907316311
95020,106.73,107.064614546468
95021,100.05,103.138300907634
95021,100.65,103.705365301426
95022,104.41,107.53521981547
95022,106.16,107.392399678767
95023,103.56,106.20350245263
95023,105.89,107.466279151591
95024,110.01,110.074989797592
95024,110.47,108.489665653794
95025,106.82,106.659603836882
95025,106.86,106.178027315009
95026,104.47,107.104005456568
95026,106.86,107.995280279353
95027,104.2,106.442981594621
95027,106.56,107.158963269873
95028,111.1,111.317872970844
95028,113.32,112.358364298866
95029,105.41,105.899012575582
95029,105.82,106.456419575518
95030,106.79,106.607412355927
95030,108.64,108.650852373996
95031,105.47,105.723601703888
95031,105.62,106.22200488788
95032,110.64,109.731228909358
95032,112.1,109.729334119539
95033,107.33,107.970735029941
95033,107.39,106.455271903129
95034,108.99,109.320287009235
95034,109.56,110.553976675007
95035,108.15,108.026184726815
95035,108.59,108.168539241285
95036,108.13,111.796780841919
95036,110.37,111.676646965896
95037,109.93,110.378860479172
95037,110.91,109.537123647716
95038,99.79,99.4661978324953
95038,100.2,99.7515929282441
95039,108.43,107.141311066164
95039,109.05,108.040689269483
95040,109.55,110.170175234156
95040,111.58,112.086677517765
95041,105.64,106.148381640208
95041,106.16,106.69712076096
95042,111.63,109.294391222861
95042,112.82,109.112896666429
95043,106,107.518374550571
95043,106.49,107.859256414398
95044,110,112.397493661888
95044,111.57,110.859050215253
95045,106.4,106.749908241168
95045,106.55,107.099974836575
95046,109.86,108.984064805927
95046,110.84,109.299917553007
95047,101.74,103.49181084736
95047,102.82,103.765505167243
95048,108.74,108.625320047559
95048,109.57,109.632903914403
95049,107.57,107.383886621957
95049,107.75,107.171288922922
95050,104.54,106.699270542314
95050,105.43,107.235760814498
95051,106.75,107.119141897677
95051,107.57,107.666300906316
95052,102.71,106.025650745449
95052,103.13,106.613847287321
95053,107.88,108.328039640619
95053,109.81,109.016858037155
95054,112.56,111.844042719959
95054,113.89,111.869663977179
95055,108.62,109.132165556464
95055,112.76,113.746486833814
95056,103.16,105.943861504974
95056,104.83,105.895502395406
95057,105.57,105.249458513316
95057,107.12,106.721956664846
95058,105.18,107.8483956741
95058,109.9,109.032032231999
95059,102.14,104.797057080252
95059,102.27,103.675092763707
95060,112.36,110.889696733724
95060,112.49,111.040230472609
95061,108.27,111.861012634814
95061,111.49,110.082918877444
95062,108.85,109.009112883306
95062,109.42,108.289013421496
95063,108.33,107.18935984832
95063,108.96,108.535149238128
95064,105.03,110.358903756005
95064,105.22,108.219177622742
95065,104.79,106.684037071253
95065,105.01,106.026278341167
95066,104.15,105.60620698739
95066,104.28,105.544073740207
95067,106.53,107.573307143062
95067,107.14,107.478726150872
95068,110.24,111.617527703437
95068,110.31,109.737415459121
95069,109.61,109.332066757261
95069,110.38,109.639656949965
95070,106.9,108.519949786333
95070,107.14,107.16546329613
95071,107.27,107.623831052607
95071,108.12,108.103619008755
95072,108.84,108.111690358388
95072,109.57,108.956072247994
95073,112.67,110.636498604633
95073,113.28,112.091335551109
95074,107.36,107.729034875733
95074,108.86,108.986914272398
95075,111.67,110.931312256651
95075,111.88,109.33471267634
95076,108.28,110.590056816844
95076,109.89,109.953229417276
95077,105.17,107.966721409112
95077,108.71,109.24630074485
95078,108.18,112.493134218146
95078,112.33,115.251220028837
95079,104.29,105.034933284701
95079,104.32,105.794092225545
95080,107.04,107.553529576766
95080,107.27,108.884503752319
95082,108.08,106.900037757731
95082,108.49,107.266694107445
95083,109.7,106.890460716867
95083,111.32,109.305037341032
95084,108.07,107.75663035762
95084,108.22,109.232585008996
95085,106.59,108.853608077035
95085,111.9,111.164812049396
95086,105.56,109.287742934821
95086,112.25,109.401719848226
95087,103.5,106.529415827994
95087,106.39,105.241353798293
95088,100.96,102.284630745083
95088,101.49,101.197871176989
96001,106.69,105.461075198267
96001,107.13,106.179241223673
96002,101.85,102.47238229167
96002,102.74,102.351995680006
96003,96.83,97.0059905571296
96003,97.26,98.3933936120938
96004,97.77,98.3877707157093
96004,97.8,97.5877568304274
96005,103.53,104.752400241552
96005,105.64,105.317120317572
96006,99.68,100.693702022788
96006,99.84,100.178700325719
96007,102.63,102.411616549056
96007,103.18,102.427818709208
96008,98.14,101.86396663628
96008,100.69,107.262135715962
96009,104.21,105.274384509547
96009,106.64,104.283671709574
96010,99.8,100.274691959972
96010,100.42,101.166671344957
96012,102.5,103.235189029526
96012,103.09,103.266277209914
96013,107.79,105.454881424395
96013,109.92,106.169534573865
96014,106.86,104.639812164003
96014,107.23,104.730232602034
96015,102.61,101.215432650404
96015,103.7,102.036777586342
96016,99.96,99.3536518047092
96016,101.37,100.374934145414
96018,99.09,100.42999293061
96018,104.27,100.802031254689
96019,104.64,103.797575160922
96019,105.1,104.913349931237
96020,100.87,101.162399562559
96020,101.15,100.735294573331
96021,101.61,99.8619859021973
96021,102.04,100.794200916144
96023,106.79,107.510503199294
96023,107.05,107.264713965983
96024,105.17,104.425445315304
96024,105.92,103.635868513857
96025,101.43,102.082304046626
96025,102.23,101.626366359744
96026,99.98,98.8921508817985
96026,100.23,98.5630228333041
96027,100.91,100.164726713269
96027,101.98,100.386772621142
96028,102.26,101.356960271724
96028,102.68,102.864960694969
96030,100.4,104.954406183063
96030,101.03,106.409803189876
96031,96.85,98.4626265852672
96031,98.86,101.14651695082
96032,100,98.7853780338799
96032,100.51,100.70527834901
96033,106.36,103.651750056252
96033,109.36,104.855320093957
96034,107.45,105.113978074914
96034,108.3,106.809136532487
96035,102.89,102.087885253685
96035,103.77,102.672686961334
96037,102.31,101.299098945801
96037,102.52,102.325003586308
96038,105.6,103.316585503583
96038,106.54,105.385514182915
96039,104.21,104.353134794623
96039,104.56,105.241467722728
96040,103.19,102.264576838178
96040,103.45,103.115411307822
96041,103.11,102.784387130991
96041,103.61,102.471997392375
96042,103.27,103.404110356918
96042,105.62,105.397071243985
96043,103.45,103.301002216499
96043,104.64,104.65159392776
96044,100.58,101.848237791832
96044,103.21,103.80151599145
96046,101.49,100.353900941313
96046,101.5,101.035700180647
96047,102.51,101.599234489263
96047,102.88,102.700972365362
96048,104.86,104.451455090046
96048,105.74,105.456315797789
96049,105.99,105.042552516259
96049,107.12,104.817537846389
96050,100.75,99.6524200249562
96050,100.9,100.2896424298
96053,100.78,104.18500144553
96053,103.29,104.147688314115
96054,100.25,103.600377333156
96054,101,104.086424746259
96055,108.48,109.491695244516
96055,109.2,105.942052216543
96056,98.5,102.626825462565
96056,99.01,103.284172072366
96057,106.59,106.347337032344
96057,107.66,106.970307387985
96058,103.46,102.547924811883
96058,103.74,103.072901798257
96059,99.21,99.119717417087
96059,99.64,98.1057618964235
96063,101.82,102.658050646733
96063,102.32,102.149254336339
96064,103.03,103.036999928293
96064,105.47,102.577197458952
96065,102.34,103.316608389175
96065,103.7,103.332211175831
96066,101.11,103.624163682206
96066,101.5,104.306792002497
96067,108,106.748885506736
96067,108.28,108.333136296967
96068,102.21,103.100059814901
96068,102.3,102.902954892963
96069,107.58,106.414183319266
96069,107.62,107.457366437234
96071,100.14,98.9648910197344
96071,101.24,98.1226755118419
96072,104.6,108.497925628927
96072,105.26,105.92254213199
96074,105.84,106.393195567768
96074,108.86,107.472178717187
96075,104.55,106.154370997586
96075,106.07,105.35596925446
96076,97.67,96.8430606430359
96076,97.87,96.9194500974624
96077,100.55,100.341616007376
96077,100.92,100.218407882803
96078,103.07,103.229440465217
96078,103.36,105.847751630227
96079,104.55,104.174532748829
96079,107.38,108.092331998405
96080,99.39,101.443036261264
96080,101.09,102.325368562442
96081,103.85,105.381964534906
96081,105.23,104.749546601306
96082,105.4,104.893264616078
96082,106.62,106.107811734393
96083,105.24,104.053439846779
96083,106.61,104.184583240217
96085,101.14,101.463629390213
96085,101.44,102.001846649922
96086,103.96,103.856493390181
96086,105.34,105.59012835106
96087,99.19,95.9671656984014
96087,99.55,96.2774230951962
96088,100.38,100.548030601481
96088,101.15,100.235398326921
97001,98.22,99.0270183486528
97001,99.31,100.393851431871
97002,100.92,100.55914581126
97002,101.54,101.62324089517
97003,97.51,96.6831520352955
97003,97.72,97.4201233105811
97004,98.88,99.8584158823063
97004,99.57,99.8607377469447
97005,99.34,98.2188171471379
97005,99.7,98.0515501164578
97006,98.76,97.6628369245038
97006,99.26,98.2675639895786
97007,100.32,98.8559931017969
97007,100.5,100.151460507635
97008,101.82,100.98194811446
97008,101.88,99.8755613704145
97009,96.86,97.2065545453232
97009,97.45,98.3419866028521
97010,97.13,99.3643191869444
97010,98.08,100.031481181847
97011,100.18,99.1670820945762
97011,100.83,99.7906403295351
97012,98.61,99.2759959598352
97012,98.85,100.258147973198
97013,102.62,100.826945058059
97013,102.67,101.278533742752
97014,103.42,103.938781140715
97014,104.97,105.518820982004
97015,100.55,101.831433245387
97015,103.06,101.85503738541
97016,99.7,101.131549798387
97016,99.71,100.635716186321
97017,101.26,101.502466310053
97017,101.83,101.156682453169
97018,101.38,103.661662296154
97018,101.66,104.77742664939
97019,99.1,98.3037028442714
97019,99.99,98.708234700241
97020,96.29,98.5077713722888
97020,96.39,99.2208651835958
97021,97.36,96.2855485093417
97021,97.87,96.673466769636
97022,98.84,97.8003097531294
97022,99.17,98.5847269889487
97023,98.66,97.0535844244145
97023,98.97,97.1119413171654
97024,100.39,101.650678157521
97024,100.43,100.800860311291
97025,98,97.165932270042
97025,98.38,96.8144090635592
97026,97.78,98.0518224680865
97026,97.79,99.1055731801741
97027,103.9,104.882832178678
97027,104.34,107.064338205536
97028,99.21,98.8415593412595
97028,100.09,99.5616843165452
97029,98.47,101.773145596253
97029,98.74,101.706536783488
97030,99.85,99.211986209957
97030,101.47,99.3037578467359
97031,98.04,96.1878266936384
97031,98.66,96.9458473047457
97032,100.49,102.682054548768
97032,103.52,103.747664738868
97033,99.93,101.263068802202
97033,99.98,101.822110000021
97034,104.86,105.004570380423
97034,105.24,103.995996588037
97035,98.05,99.616185889071
97035,98.53,100.523704594398
97036,98.36,100.043837950498
97036,98.41,99.1345172623988
97037,99.31,97.3500840026518
97037,100.03,97.7737580678656
97038,97.2,98.9555968288314
97038,98.07,99.8325675525882
97039,98.97,101.15298520627
97039,99.88,101.297012601476
97040,98.24,98.6119527354804
97040,98.31,99.0811586085714
97042,97.01,96.3500257715048
97042,97.63,97.0096045597596
97043,97.83,99.7416753467346
97043,102.71,100.06684155575
97044,97.79,99.6451434801464
97044,98.07,99.4145362300603
97045,99.29,101.643838129477
97045,99.67,102.862259959606
97046,97.37,98.8006760307711
97046,97.42,98.8455851888208
97047,101.68,100.934765659948
97047,101.69,99.2498664677299
97048,98.12,97.1946194140377
97048,98.84,97.6254802345202
97049,97.43,99.6178590820314
97049,98.97,100.384260219916
97050,100.14,99.7566594707287
97050,101.02,99.6559555464815
97051,102.62,99.2211159136613
97051,102.82,100.09456485135
97052,100.53,99.6804174077814
97052,101.59,99.4587821617517
97053,95.14,100.71919038042
97053,96.51,100.748464790598
97054,99.35,100.976425058319
97054,100.02,100.776703825646
97055,103.76,99.0855109444327
97055,108.54,104.052869897126
97056,100.76,101.341512097624
97056,102.08,101.842946842999
97057,98.48,98.0138714138119
97057,99.42,98.1758027213153
97058,98.48,100.942018451023
97058,99.13,101.280034455723
97059,98.71,99.2274198741888
97059,99.81,99.4143897855148
97060,99.53,101.560446783134
97060,100.67,102.685567357031
97061,96.22,98.348920143856
97061,96.73,98.0722327551363
97062,99.24,101.77928671102
97062,99.91,101.278257545625
97063,107.1,108.788004554076
97063,108.79,109.31124359169
97064,108.84,104.025147726403
97064,111.77,106.143033447449
97065,98.46,101.890786869743
97065,98.9,101.225854608469
97067,99.5,102.764978737797
97067,100.18,102.484139753309
97068,95.37,100.414144698409
97068,96.8,100.509039643963
97069,98.49,97.4991980501904
97069,98.56,98.1637505245146
97070,100.48,99.3499635946859
97070,100.87,99.0696629007478
97071,98.98,99.7981602128649
97071,99.25,100.606741729516
97072,99.94,99.9468405964774
97072,100.29,100.33066058552
97074,100.82,99.5873295996472
97074,101.16,100.222431733668
97075,99.51,97.065350091458
97075,100.44,97.4995228039854
97076,96.49,98.6249179118226
97076,96.61,98.903971962244
97077,109.96,108.071182182095
97077,110.69,107.936971670137
97078,101.21,98.273302124711
97078,101.66,99.6709628248041
97079,99.48,99.9342242221686
97079,101.05,99.1813935964947
97082,102.79,101.396928372178
97082,102.81,101.998084180183
97083,99.62,99.6948506568878
97083,99.95,100.197548839503
97084,100.16,98.7545807941276
97084,101.27,100.526455409883
97086,101.15,101.319942850178
97086,101.39,102.377541076773
97090,98.94,99.2238343351196
97090,99.48,99.1085374011123
97091,100.26,99.3252462374187
97091,101.95,99.7470785276714
97092,96.56,99.7932726750237
97092,97.06,99.6103756244479
97093,100.75,102.715358678014
97093,105.16,104.006069332469
98001,103.26,106.454178827082
98001,103.58,105.45781582299
98002,105.77,106.446444145284
98002,106.24,106.78425369627
98003,102.33,101.595066477767
98003,102.9,102.076199185241
98004,104.02,103.261442944555
98004,104.58,103.03073832487
98005,100.47,100.311395289463
98005,101.7,101.705354667463
98006,104.7,105.513654401502
98006,104.71,104.617244954866
98008,102.08,101.436514765445
98008,102.79,101.664000379102
98009,101.71,101.255401560375
98009,102.28,101.183684091806
98010,100.36,100.673869790431
98010,100.66,101.304784079661
98011,103.54,103.022907118939
98011,103.85,102.811561753049
98012,104.41,104.160556122358
98012,105.46,103.884478471364
98013,102.02,103.191979830034
98013,102.96,103.459590485866
98014,100.85,101.4385445141
98014,101.11,102.128285442676
98015,100.86,101.110292917768
98015,101.49,100.473305766489
98017,99.68,100.952133782824
98017,99.84,101.916687857526
98018,103.27,102.653310330847
98018,103.5,103.33931141568
98019,98.36,98.905961685779
98019,98.79,98.9957456165138
98020,105.93,103.632290328209
98020,106.03,102.975569157793
98021,98.27,98.0366041697521
98021,98.44,98.307854894271
98022,102.51,102.777949847306
98022,103.17,102.097318403276
98023,99.13,105.231783657699
98023,99.75,103.057309947515
98024,102.34,103.175584673658
98024,103.26,104.589834204306
98025,101.55,102.167022600827
98025,104.6,102.970793732485
98026,100.47,98.3542235410467
98026,101.67,99.4718406347396
98027,100.68,100.130987116971
98027,105.14,100.412262318501
98028,102.46,103.273438351064
98028,102.63,102.958718779727
98029,99.25,101.201105436005
98029,99.45,100.083574208459
98030,100.9,101.576107467315
98030,101.11,101.524306729378
98031,97.25,97.6155890398942
98031,97.65,98.1050855566639
98032,101.58,102.282835253493
98032,101.69,102.055876493557
98033,98.11,100.226705157463
98033,100.01,102.824076600184
98034,103.14,102.653470515734
98034,103.19,103.499236629905
98035,97.39,102.575099015217
98035,98.03,103.624926888061
98035,104.98,102.575099015217
98035,105.02,103.624926888061
98036,103.9,101.666407163245
98036,104.74,103.468977198618
98037,101.94,100.844707011389
98037,102.18,101.625723675911
98038,105.03,104.050197149685
98038,108.07,106.076292009095
98039,98.84,99.6202542525866
98039,103.64,100.467894184147
98040,98.64,98.4964507252713
98040,99.32,98.1491139698459
98041,103.24,102.629998035995
98041,103.29,103.154517617765
98042,101,101.521843943828
98042,101.91,102.893605116088
98043,100.9,101.512001660502
98043,101.98,101.765713961379
98044,100.66,102.15257660796
98044,101.16,102.687787427442
98045,96.54,97.3345555005834
98045,97.13,97.3596975905511
98046,104.37,102.137837223096
98046,104.41,102.570101696426
98047,103.64,102.497872784387
98047,103.69,102.603299814267
98048,97.91,99.5279082052923
98048,98.13,99.4254346047751
98049,99.09,100.768040855062
98049,99.28,100.993791664422
98050,100.39,101.408418274048
98050,100.94,101.2194948046
98051,103.78,103.779944922501
98051,104.26,103.463853671413
98052,103.24,103.387764503252
98052,103.67,103.783523253792
98053,104.59,104.420101311072
98053,105.83,105.700594457476
98054,100.28,100.894035812718
98054,100.58,101.615140610847
98055,102.36,102.116241165412
98055,103.03,102.324754851052
98056,103.56,102.331136969111
98056,105.93,102.512596071803
98057,100.25,100.348765915459
98057,101.52,100.229386939736
98058,105.64,105.986651989865
98058,107.38,105.066533890899
98059,105.3,104.988975853953
98059,105.75,104.090285610947
98060,103.25,103.311980344102
98060,103.8,103.646021843562
98061,100.27,101.593161553194
98061,100.84,100.756234479901
98062,103.98,103.765061344827
98062,104.36,103.985146081212
99001,100.86,101.236283293673
99001,101.65,101.461153039233
99002,102.83,98.6397624216036
99002,103.27,98.9197795195599
99003,99.21,100.24592396948
99003,99.62,100.610403915868
99004,108.35,105.086384669446
99004,108.51,105.490408312268
99005,98.88,100.47670874129
99005,99.81,100.063173552756
99006,103.69,102.807183249183
99006,103.81,102.155975298782
99008,104.97,103.984221339172
99008,105.3,103.28322417539
99009,101.18,101.647929752157
99009,103.62,102.28844417914
99011,100.34,100.099569888527
99011,101.47,100.289724701294
99013,102.44,99.4857370524124
99013,102.95,99.2117871859871
99014,99.68,100.838490694805
99014,99.8,100.981797911352
99015,104.55,103.442789376081
99015,105,104.590844790541
99016,99.1,101.204092760388
99016,99.73,101.56967859918
99017,98.45,99.7768712732197
99017,98.53,99.6240150017468
99018,98.2,99.4947701188334
99018,99.17,100.045117561339
99020,99.78,101.274646079146
99020,100.23,101.171940354291
99021,105.57,105.477013696541
99021,106.92,107.329272186026
99022,108.31,107.14826413293
99022,108.43,105.376523804884
99023,102.32,101.31807838921
99023,102.78,102.05316289225
99024,105.37,103.497562086994
99024,107.4,102.869525437711
99025,103.42,100.872479903678
99025,104.48,102.980204857733
99026,101.79,100.95809641709
99026,103.11,101.481025387503
99027,101.15,100.716523003098
99027,101.91,101.538646426243
99028,98.45,100.159958140053
99028,98.78,100.327485133602
99029,104.82,104.38229207691
99029,105.68,104.270242096662
99030,105.69,102.748709705792
99030,106.86,102.978581264219
99031,105.69,102.563970977902
99031,106.46,104.28559796114
100001,100.83,100.036890065503
100001,101.26,101.111354740883
100002,100.54,99.3168819491939
100002,100.63,99.8580897018166
100003,98.55,97.3676418969963
100003,99.22,96.6795813054781
100004,101.87,100.3473438589
100004,102.06,100.124199605152
100005,99.83,102.621124666316
100005,100.2,102.134876062883
100006,98.67,100.412658137505
100006,98.85,100.461300577378
100007,105.5,104.319788109032
100007,105.96,104.071134006062
101001,106.93,109.510495590156
101001,109.83,111.091791056577
101002,107.79,107.960598545226
101002,108.56,109.259782785715
101003,108.28,108.857637294515
101003,111.27,110.376946101848
101004,105.37,109.671329017126
101004,107.15,108.624856970962
101005,110.12,108.906537339286
101005,111.1,110.33670924499
101006,107.11,107.26324092312
101006,108.22,107.478519778569
101007,112.37,112.089912097636
101007,113.07,111.58885133283
101008,109.31,109.008803482408
101008,109.67,108.521279312545
101009,100.85,104.999301724238
101009,102.04,106.305629251157
101010,104.57,105.607785870991
101010,105.27,106.35527801125
101011,109.27,108.830783528713
101011,110.16,108.329605935757
101012,108.47,110.061739962359
101012,108.96,109.490653250438
101013,111.87,111.412783957727
101013,112.18,111.451439243837
101014,106.48,107.700122730511
101014,107.19,109.057751538
101015,109.97,109.609411226719
101015,110.33,110.458690461848
101016,107.38,109.693553540496
101016,108.18,109.754255768715
101017,107.4,108.755805033333
101017,107.46,107.836433957429
101018,107.69,108.78830782896
101018,107.96,109.625327177635
101019,107.97,108.010025258869
101019,108.25,109.564638236966
101020,108.99,109.156770594078
101020,109.23,108.765494045971
101021,110.09,111.309171367231
101021,111.06,109.503033207659
101022,109.46,109.332877548198
101022,109.75,110.058952556823
101023,107.1,108.338692060026
101023,108.02,108.899315153643
101024,107.49,108.078409520197
101024,109.86,109.325841199174
101025,107.79,107.124986347072
101025,108.25,108.470733035488
101026,111.69,113.70078558534
101026,112.32,113.148279787113
101027,108.89,110.559952648175
101027,108.92,110.375735522959
102001,112.53,111.469742376331
102001,113.04,111.607838386738
102002,109.63,109.257838210457
102002,109.75,109.765782080859
102003,109.51,109.186579614197
102003,111.69,110.303263893173
102004,108.34,110.20809540558
102004,109.01,111.49703088515
102005,111.75,109.504629580724
102005,112.59,110.125997672238
102006,111.98,111.912096730385
102006,112.52,111.343386176175
102007,109.22,108.729269100814
102007,110.15,108.697580845212
102008,114.28,111.91106887996
102008,114.85,111.900415789474
102009,107.15,107.188278336256
102009,107.75,107.57648677346
102010,110.73,109.794919673736
102010,111.5,109.862691641575
102011,108.42,108.156251433295
102011,109.09,107.267874338869
102012,107.7,107.355480267709
102012,109.15,108.35791509955
102013,108.03,108.084181078997
102013,108.67,109.182688440636
102014,110.17,109.081925031363
102014,110.37,109.16044548368
102015,111.81,111.791998358276
102015,113.11,111.544317833552
102016,109.5,109.168000509037
102016,110.79,109.9210062563
